,pmp,vmp,voc,imp,isc,rsh,rs,tc,isat1,isat2
0,334.776065,54.397735,65.26132,6.154228,6.57892,13103.32207,0.850814,24.717642,1.8515113947654632e-11,1.3944738012359267e-06
1,334.225712,54.343252,65.18322,6.150271,6.569418,10358.13175,0.81917,24.568772,1.9247624652144038e-11,1.3276626102670141e-06
2,333.726269,54.306126,65.197009,6.145278,6.561157,12496.4252,0.832343,24.353885,1.9205691336313182e-11,1.2760764082461975e-06
3,328.859548,53.563827,65.181856,6.139583,6.56977,10599.41221,0.917074,24.617749,1.916714099492953e-11,1.3827368138753566e-06
4,333.98801,54.442461,65.225827,6.134697,6.528119,12926.46574,0.783474,23.313062,1.9422332008325875e-11,9.799535814615605e-07
5,331.923855,54.085107,65.280182,6.137066,6.557849,13269.33467,0.831109,23.015196,1.8472859900161438e-11,1.3038019850565405e-06
6,330.595134,53.818603,64.904687,6.142767,6.546666,12683.44701,0.815476,22.921714,2.207862243238739e-11,1.101602910893464e-06
7,334.880062,54.403353,65.21108,6.155504,6.57575,11705.60099,0.82841,23.037064,1.9013314104605533e-11,1.3405171435230288e-06
8,334.335377,54.390336,65.267599,6.146963,6.578967,9834.913516,0.847224,25.3769,1.825420419336311e-11,1.50694594287539e-06
9,334.076239,53.778968,65.239394,6.212024,6.584392,16196.0712,0.900083,25.503486,2.0288592851979403e-11,5.673737594723453e-07
10,332.333101,53.749358,65.172615,6.183015,6.567914,14032.81314,0.797174,25.765607,2.0452890165782406e-11,7.485264662039754e-07
11,334.784287,54.696285,65.31465,6.120787,6.546809,15830.42696,0.847355,24.09359,1.7863221979970005e-11,1.460043653593185e-06
12,323.244814,53.064325,65.182437,6.091566,6.549822,13160.02257,0.815007,23.985023,1.8371218281006643e-11,1.7671645205895816e-06
13,334.272382,54.494594,65.213687,6.134047,6.534727,14652.19675,0.803462,23.501813,1.933679125687658e-11,1.0879287799409313e-06
14,334.960138,54.501823,65.296028,6.145852,6.540434,13282.97309,0.819831,23.144709,1.8887506954562524e-11,9.820876882821862e-07
15,330.178735,53.781062,65.146548,6.139312,6.554385,11249.06252,0.829122,24.097671,1.9748434233131088e-11,1.2051511647686646e-06
16,334.66945,54.590333,65.250881,6.130563,6.570523,10987.5807,0.859128,24.337301,1.8052485480786864e-11,1.66748031315066e-06
17,330.930267,53.975068,65.160698,6.131169,6.575156,12362.64133,0.861676,23.977738,1.8787896450116787e-11,1.6793426610475806e-06
18,330.362317,54.046283,65.219841,6.112582,6.528588,9614.894374,0.797361,23.368796,1.8941948599172834e-11,1.262568871360023e-06
19,335.308386,54.484669,65.269634,6.154179,6.549431,13672.0319,0.818402,22.971953,1.91178256482304e-11,9.879769932043753e-07
20,335.7426,54.619382,65.384852,6.14695,6.544007,12094.69953,0.844014,22.66287,1.8143812391474794e-11,1.0118910286050912e-06
21,334.393342,54.424265,65.350013,6.144196,6.550812,14580.69393,0.883119,22.433946,1.822468011221815e-11,1.127236839417669e-06
22,330.931576,53.858505,65.125231,6.144463,6.59052,14930.11878,0.843182,23.856027,1.9109338401178653e-11,1.6933695381614904e-06
23,331.975097,54.117703,65.069906,6.134316,6.563278,13051.0772,0.856848,24.001021,1.988001559701006e-11,1.4871523356361661e-06
24,333.887876,54.288618,65.180368,6.150237,6.58261,11017.22715,0.858653,24.079543,1.8949075863902442e-11,1.5197310639005743e-06
25,332.933971,54.206636,65.326681,6.141941,6.551685,14582.84467,0.81364,24.167764,1.8373358020402025e-11,1.1486603572532957e-06
26,331.716511,54.036358,65.262592,6.138765,6.561335,8939.110843,0.824118,24.767985,1.858384078159665e-11,1.3258263952961735e-06
27,328.395469,53.600483,65.292007,6.126726,6.564068,10273.14099,0.945676,24.68336,1.8084155314174223e-11,1.4760303194286875e-06
28,328.651507,53.667484,65.191434,6.123848,6.550249,11079.01146,0.779486,24.500371,1.9076421737461662e-11,1.3542851610259622e-06
29,330.772751,53.768348,65.259081,6.151812,6.562717,13441.82242,0.872262,24.643919,1.903146652248981e-11,1.1068047127084377e-06
30,331.309876,54.06494,65.240703,6.127999,6.530285,13674.21548,0.805367,23.633419,1.9173005451792424e-11,1.0537385719152198e-06
31,330.207901,53.941289,65.19408,6.121617,6.532691,15178.32544,0.795065,23.214599,1.9335205180744372e-11,1.174706512242411e-06
32,334.659255,54.60019,65.354386,6.129269,6.541448,11945.01389,0.838831,23.128364,1.795776601380609e-11,1.23578523429356e-06
33,333.345003,54.381335,65.227106,6.129769,6.547119,10463.00665,0.823712,25.226969,1.8843797126041146e-11,1.3119996637553048e-06
34,333.515179,54.46062,65.229371,6.12397,6.550251,13025.0078,0.808181,25.259307,1.8558970963651095e-11,1.4571531142217604e-06
35,330.630511,53.927056,65.249304,6.131069,6.544876,12702.67025,0.812807,25.67318,1.8892219170202716e-11,1.1913155724692328e-06
36,335.105504,54.401544,65.158966,6.159853,6.565468,13552.12516,0.83057,26.224738,1.9800646087522682e-11,1.137807884943441e-06
37,334.187179,54.317779,65.254942,6.152446,6.552443,14014.69634,0.856109,23.179313,1.9158973886766264e-11,1.0358478888117315e-06
38,329.857084,53.749826,65.226874,6.136896,6.543812,17163.54237,0.801467,22.795371,1.9309233233101024e-11,1.0666403230376878e-06
39,326.721817,53.518656,65.174541,6.104821,6.531392,10350.92806,0.798609,22.742941,1.916080122035934e-11,1.3511377985669867e-06
40,329.044415,53.74927,65.298052,6.12184,6.541527,10391.71726,0.790514,22.648892,1.8398144729899048e-11,1.2423800339712334e-06
41,327.985674,53.725531,65.184167,6.104838,6.544096,12118.20402,0.886238,23.083207,1.868626088394978e-11,1.5797333478607429e-06
42,334.396547,54.441129,65.269851,6.142351,6.557504,15869.40011,0.8585,22.702717,1.8614837342828958e-11,1.2681307190743192e-06
43,330.505472,53.885119,65.227497,6.13352,6.536321,15722.18373,0.828737,22.481868,1.934216162481321e-11,1.0329803697762783e-06
44,331.293692,54.047224,65.309558,6.129708,6.538589,11020.40868,0.805897,22.482646,1.8510109021743787e-11,1.126677683068551e-06
45,333.726026,54.466925,65.267408,6.127132,6.553601,14327.4017,0.857723,24.862504,1.8281351556518323e-11,1.4490304551409455e-06
46,328.823003,53.830072,65.271699,6.108537,6.535935,11110.56484,0.79715,24.763546,1.8318287231020534e-11,1.386897044215758e-06
47,332.944778,54.427659,65.269806,6.117198,6.557903,15472.00712,0.892364,24.726401,1.786534043666185e-11,1.668687933996857e-06
48,334.422133,54.47471,65.316965,6.139035,6.558534,11264.97304,0.856447,24.337123,1.8135453824792413e-11,1.3267103120146675e-06
49,332.774914,54.302928,65.239687,6.128121,6.542439,10506.29267,0.840264,24.185237,1.8833046726912572e-11,1.2566599244572302e-06
50,333.380879,54.343459,65.169499,6.134701,6.532678,15776.85385,0.788727,24.141054,1.9790737025888723e-11,1.0406714565236866e-06
51,331.54617,54.220804,65.143657,6.114741,6.525431,12128.44582,0.826705,24.287739,1.962938993735241e-11,1.225455931159579e-06
52,330.111812,53.962955,65.274609,6.117378,6.54574,8946.396566,0.755001,25.18634,1.827293772313734e-11,1.414639914497587e-06
53,330.802384,53.627558,65.340161,6.168515,6.539685,17986.37707,0.892757,25.215981,1.9362319738801876e-11,5.437409973138869e-07
54,331.177493,53.970011,65.237579,6.136324,6.549557,13072.1614,0.812934,25.261008,1.9007404460969717e-11,1.1884071512236948e-06
55,332.605852,54.260337,65.192219,6.129815,6.535031,12995.98421,0.851484,24.589184,1.9438301520791745e-11,1.1303362266465986e-06
56,329.251961,53.775648,65.260078,6.122696,6.552631,11271.09864,0.807493,24.504906,1.8426394043182964e-11,1.4074652124603354e-06
57,331.66384,54.059577,65.2705,6.135154,6.535827,16308.12789,0.82204,24.496707,1.9014376659313817e-11,1.0192472561610995e-06
58,332.087906,54.315313,65.057297,6.114075,6.52627,10526.89451,0.773025,24.560113,2.0264581057301096e-11,1.2785640920422793e-06
59,331.992023,54.040534,65.275794,6.143389,6.557152,13929.55512,0.815781,24.614573,1.871549633721997e-11,1.1920987689619027e-06
60,330.479449,53.98356,65.141223,6.121854,6.553364,12350.31898,0.820312,24.596956,1.9222080530550793e-11,1.4986938147242788e-06
61,330.890227,53.965322,65.194301,6.131534,6.546485,14283.31691,0.845287,24.666637,1.9279778566103203e-11,1.2265286508667262e-06
62,332.358431,54.202689,65.290028,6.13177,6.562142,11973.88662,0.827864,24.757389,1.8106720931851232e-11,1.464443289538656e-06
63,334.230978,54.507795,65.292507,6.131801,6.54257,12919.59902,0.821688,24.542275,1.8482393988794245e-11,1.2165626015368193e-06
64,330.743203,54.10362,65.193688,6.113144,6.531624,8942.061143,0.771036,22.782949,1.9068721678783632e-11,1.3130430529566444e-06
65,333.925122,54.415261,65.251368,6.136608,6.541064,13435.56172,0.816818,22.838055,1.8986927090339765e-11,1.1218796944175451e-06
66,333.822284,54.360353,65.234212,6.140915,6.556083,10307.33227,0.829487,24.924202,1.8899960877644023e-11,1.2675542553916241e-06
67,332.782101,54.005471,65.289157,6.162007,6.587857,12195.66092,0.858678,24.856786,1.8423139441719215e-11,1.3439667389232121e-06
68,331.984789,54.075076,65.232684,6.139331,6.545751,14844.5866,0.799235,24.590172,1.9189253431277627e-11,1.1061467948024451e-06
69,330.115077,54.028698,65.211214,6.109995,6.533198,9346.961566,0.814684,23.748032,1.8823028399050807e-11,1.3703798955739778e-06
70,335.324289,54.509937,65.213077,6.151618,6.554753,13547.38901,0.780555,22.97766,1.9363058408566744e-11,1.111018687501251e-06
71,333.430731,54.305909,65.274406,6.139861,6.525612,11919.31432,0.826028,22.293963,1.9267858118968133e-11,8.492000016762556e-07
72,334.903098,54.50353,65.336573,6.144613,6.547911,12879.63608,0.851899,21.968175,1.8381563715078905e-11,1.0936386020408175e-06
73,331.241545,54.023403,65.206134,6.131445,6.545263,10007.7015,0.904247,23.596094,1.9197418355528568e-11,1.2160225851513167e-06
74,329.128079,53.72143,65.216557,6.12657,6.552824,12026.8757,0.801253,23.562803,1.888268697535399e-11,1.352120892314162e-06
75,332.588991,54.274792,65.184981,6.127872,6.541918,10085.5086,0.838384,22.620722,1.9269465587311366e-11,1.2616867397723956e-06
76,334.724972,54.375694,65.33146,6.155783,6.543176,13799.7486,0.829565,22.683277,1.8846460190688383e-11,8.588528711867883e-07
77,328.561822,53.623603,65.191897,6.127187,6.547736,11370.12274,0.809934,24.88492,1.9249659398382974e-11,1.2571190051791642e-06
78,330.749267,53.929219,65.211001,6.133025,6.538319,12439.13227,0.890593,24.87016,1.9397722704930713e-11,1.0783720443837345e-06
